Iteration	Posterior	Likelihood	Prior	br_lens[1]	br_lens[2]	br_lens[3]	br_lens[4]	br_lens[5]	br_lens[6]	br_lens[7]	br_lens[8]	br_lens[9]	br_lens[10]	br_lens[11]	br_lens[12]	br_lens[13]	br_lens[14]	br_lens[15]	br_lens[16]	br_lens[17]	br_lens[18]	br_lens[19]	br_lens[20]	br_lens[21]	br_lens[22]	br_lens[23]	br_lens[24]	br_lens[25]	sigma2	TL
23800	207.138	246.8812	-39.74328	0.1092836	0.2621543	0.1283042	1.692302	0.2403015	0.3575179	0.3892768	0.3301367	0.05199377	0.2908762	0.4588241	0.06684638	1.723443	1.205561	0.1446045	1.384223	0.7584144	0.1359322	0.4915845	1.604011	1.303495	1.617898	1.965518	0.07416899	0.6324923	0.001134661	17.41916
23900	207.7365	247.8402	-40.10374	0.7185385	0.04645189	0.8377357	3.997343	0.2794376	0.02990022	0.1680519	0.3918983	0.1262998	0.1104904	0.06233275	0.4133818	1.016946	0.459326	0.5098355	0.9819837	0.5709491	1.978846	0.7471874	1.060865	0.7673761	0.8067055	0.01555794	1.502996	0.2219955	0.001087114	17.82243
24000	200.1279	240.8535	-40.72566	0.5511096	0.08275828	1.904046	2.51191	0.7519272	0.1267441	0.4464031	0.3150403	0.7017861	0.1009774	0.1161916	1.066822	0.9201022	2.207859	0.1933398	0.3774265	0.7128756	1.047147	0.7578064	0.7006784	0.5699392	0.202685	0.09502728	1.477912	0.5822671	0.001007117	18.52078
24100	187.8741	234.5695	-46.69542	0.7898605	0.8876204	0.433642	1.680762	0.2792416	0.6255203	0.4399348	0.1049104	0.1029642	0.3448512	0.2323907	0.1459881	1.232873	1.47919	2.488634	1.158073	0.732047	0.2526123	0.1211205	1.480521	2.706403	3.255305	0.9343377	0.4992768	1.937216	0.001164549	24.3453
24200	199.0937	244.2524	-45.15867	0.1086092	0.5292045	0.09988848	2.708417	0.8723012	0.5165327	0.2872167	0.07166333	0.125625	0.2394867	0.1168197	0.02727672	0.8995113	2.329027	1.315578	0.8443226	1.857832	1.873332	0.01472797	1.425	2.079195	0.3601974	2.768603	0.1280131	1.354159	0.001008381	22.95254
24300	202.1218	246.8758	-44.75398	0.196649	0.3964506	0.02098298	2.74607	0.9843	0.04074934	0.7663593	0.2188227	0.15026	0.1963722	0.2148526	0.2749087	0.06314494	1.162379	0.7249561	0.7083138	0.3443177	2.432725	2.177098	0.8386242	1.318895	3.771609	1.303319	0.2246431	1.232368	0.001048148	22.50917
24400	211.1573	249.1472	-37.98988	0.3247362	0.386656	0.06188355	1.171989	0.2819782	0.01448164	0.9801829	0.1732811	0.1429439	0.0289855	0.08437532	0.287794	0.4752833	1.29691	0.6054576	0.898471	0.02883074	1.191569	0.7600129	1.658165	0.9053174	0.7357476	1.689847	0.8357344	0.6394579	0.001141117	15.66009
24500	191.9067	234.576	-42.66925	0.6359171	0.4476985	0.296069	2.451132	0.3267122	0.6858497	1.661155	0.2097399	0.01576735	0.007205261	0.2502056	0.7240976	0.8446318	0.9447257	1.001866	0.5385739	0.2355462	2.195293	0.07664527	0.04159614	1.245123	0.9561483	1.670945	0.7651682	1.778608	0.001592078	20.00642
24600	187.9635	230.2662	-42.30267	0.6876943	0.2801317	0.09365463	1.062072	0.143828	0.08205988	0.2199603	0.4123884	1.843496	0.2331066	0.02405096	1.150086	0.1775596	0.9073208	0.8574019	1.631307	1.972724	0.9409416	0.1425504	1.564566	0.7989034	0.5484553	0.8710935	2.660565	0.470456	0.001388896	19.77637
24700	192.9502	236.1241	-43.17394	1.058812	0.7510261	0.3944711	1.464147	1.517425	0.4207811	0.2742511	0.5963876	0.8699156	0.02176682	0.3511864	0.9351808	0.04079474	2.343207	0.7321435	1.021632	0.9841973	0.626791	1.390444	1.475169	0.4566263	0.3985897	1.755423	0.5732116	0.5024207	0.001020361	20.956
24800	205.5842	245.1868	-39.60259	1.578265	1.081444	0.8039914	1.36172	0.321962	0.4470271	0.4685933	0.009465763	0.07905156	0.05117404	0.2489838	0.520328	0.143567	0.9811719	2.777636	0.5839467	1.13444	0.3950797	0.5128038	0.5696208	0.321297	0.7786292	0.7031158	1.207684	0.06733814	0.001292358	17.14834
24900	205.6767	246.8441	-41.16745	0.1259033	0.8024242	0.4545002	2.241413	0.06548202	0.5218829	0.1980845	0.3729297	0.3842405	0.09171389	0.369489	0.4064844	0.4742456	1.79926	1.687627	1.338959	1.339263	1.015736	1.615977	1.996886	0.1691168	0.4711085	0.1669086	0.7002556	0.1291868	0.001031063	18.93908
25000	203.1536	243.8108	-40.65722	0.1103164	0.4287519	0.3978221	2.01994	0.2064609	0.03812344	1.277984	1.026972	0.03236923	0.1030656	0.3975028	0.4091978	0.1089077	1.148745	1.227438	0.1425722	0.9498614	0.005495546	1.811749	0.0005637263	3.495346	1.240593	1.388435	0.01091185	0.277902	0.001224343	18.25703
25100	205.0463	245.8513	-40.80497	0.1420992	0.5048036	0.2134532	2.761639	0.3719424	0.1865091	0.7585948	0.1551664	0.002319144	0.2226069	0.6187318	0.8369175	0.3409637	2.120659	0.175021	0.2829414	0.9602231	0.05079826	1.289497	1.702264	0.9219082	0.6824435	1.508445	0.4382796	1.32947	0.001029924	18.5777
25200	189.5426	239.5847	-50.04207	0.4064933	0.9436032	0.1896894	2.355219	0.2996979	0.1709165	0.5676166	0.460979	0.488745	0.6045397	0.131256	0.6258783	4.201313	5.012511	0.7201834	0.5547125	0.06753939	1.133097	1.292297	0.24963	0.3963245	0.5566982	0.167528	4.763694	1.470618	0.001013597	27.83078
25300	208.9946	249.3517	-40.35709	0.6760436	0.7050178	0.2507495	1.343644	0.02459843	0.499448	0.0975891	0.5827718	0.1394541	0.05865299	0.4857633	0.1316167	0.8881939	0.8256652	0.5649483	0.007961361	1.485478	1.485727	0.006853867	0.2570109	0.2210039	2.410351	0.603897	2.388094	1.892668	0.0011344	18.0332
25400	200.2277	241.6347	-41.40701	0.3587193	0.05185264	0.0438382	1.105207	0.004829356	0.439143	0.5701021	0.01661078	0.2907889	0.0211486	0.3207809	0.808857	0.3081806	1.352001	0.3761816	0.202294	2.137424	0.3638736	0.249161	1.054942	0.7395978	3.990918	0.7213906	0.3027934	2.976673	0.001494681	18.80731
25500	203.5306	248.5447	-45.0141	0.9728351	0.06422946	0.06995506	2.607803	0.2032073	0.0005796873	0.3321507	0.04157019	0.2357572	0.03042999	0.706505	0.6395376	0.2974352	2.765778	0.1790507	2.858997	0.2082651	0.8630392	0.05126867	2.033174	1.79212	0.01373409	0.399589	1.073769	4.298314	0.001080279	22.7391
25600	209.4392	245.1484	-35.70912	0.3890989	0.09916252	0.228012	1.600624	0.5074396	0.2045358	0.1644002	0.01938435	0.1370242	0.1020059	0.9297986	0.03366199	0.04891303	0.9358479	0.08671046	0.5568309	2.028869	0.6720101	0.5606485	0.5601358	0.3459609	0.6076763	0.08836462	0.5022827	1.578591	0.001687657	12.98799
25700	205.7448	247.0452	-41.30042	0.3948606	0.4239017	0.3035479	2.232856	0.1663032	0.1118834	0.6796461	0.3836336	0.1986512	0.03018908	0.3574517	0.347141	0.03551793	1.405857	2.699981	1.209774	0.6521285	0.4511741	3.612993	0.6669131	0.06104245	0.9117089	0.7288357	0.7811893	0.2182511	0.001037905	19.06543
25800	202.9524	244.2178	-41.26538	0.3843994	0.6914478	0.2999188	0.5054207	0.191429	0.06121582	0.3133224	0.0244802	0.07176883	0.09107979	0.7393838	2.367146	0.06362231	0.8145492	2.508075	0.1233569	1.837215	1.529279	0.5271537	1.941038	0.7722014	0.8204483	0.5964383	0.4564094	1.088735	0.001281533	18.81953
25900	205.4378	247.9624	-42.52458	1.102163	0.5843919	0.3409459	1.162443	0.5830351	0.007379327	0.2247792	0.7480146	0.00556338	0.307372	0.2812409	0.4022821	0.1324455	2.354647	2.13283	1.358051	0.8114479	0.4027786	1.639808	0.2384658	0.7306717	0.2401315	0.9933942	2.551015	0.9732073	0.001018458	20.30851
26000	192.5311	238.7252	-46.19414	0.02310847	1.303856	0.3070164	1.583528	0.783466	0.6213069	0.2048823	0.4306095	0.1712702	0.0451992	1.376584	0.2835127	2.26628	1.812158	1.357472	1.31072	2.678699	0.4056667	1.219445	0.4402984	0.5682727	2.808147	0.01237901	0.7349165	1.169948	0.001080706	23.91874
26100	199.4495	241.1032	-41.65363	0.8589613	0.4173892	1.814424	1.533715	0.1590469	0.693392	1.134463	0.417388	0.07154615	0.1650107	0.2528698	0.4996249	0.5210233	1.689383	2.67497	1.803268	0.08334784	1.540524	0.3516018	0.5900764	1.063872	0.07650858	0.09910792	0.4832639	0.3460455	0.001121896	19.34082
26200	185.8097	233.76	-47.95023	3.439979	0.7478144	0.9559152	1.446897	1.873255	0.6451487	0.7678266	0.6567441	0.2226814	0.009099217	1.160833	0.203677	0.6377815	1.282075	0.6844602	1.473525	1.243068	2.017016	1.984607	0.4547619	0.3535217	2.49985	0.361753	0.4920456	0.1257917	0.001012391	25.74013
26300	202.156	241.1579	-39.00195	0.389327	0.4271099	0.483491	1.571501	0.08798993	0.1087656	0.6261535	0.2497636	0.4552548	0.8774956	0.05575762	0.4980139	0.6567902	2.100652	0.5410365	0.6523268	0.166056	1.133091	1.226385	0.3250585	0.4530218	0.7983709	1.115881	1.374568	0.08465239	0.00141291	16.45852
26400	204.5268	241.7893	-37.26253	0.8169939	0.4192965	0.3687525	2.139984	0.3175915	0.1759733	0.2600249	0.2997179	0.1569408	0.1124164	1.091419	1.412867	0.6739849	0.9239437	0.9516362	0.5024198	0.2676562	0.7570617	0.4819074	0.1074261	0.8209315	0.8778362	0.5956503	0.1050408	0.1332785	0.001341779	14.77075
26500	197.5658	246.2979	-48.73219	0.3411901	0.1700613	1.896591	1.921741	0.1978954	0.133953	0.1813131	0.1903635	0.05777854	0.01511282	0.3591424	0.1684055	0.1232604	1.213735	0.07952684	0.1453008	2.322038	1.625105	2.020554	0.1200094	3.543799	4.662742	1.916889	0.02852212	3.09226	0.001007141	26.52729
26600	202.2692	246.9237	-44.65446	0.814393	0.1328325	0.7609802	0.9981853	0.3208569	0.1794303	0.771632	0.3398987	0.1221788	0.09912129	0.8267493	0.2313312	1.193387	1.559723	0.03983406	1.789709	0.5742275	1.566932	1.622505	0.5689133	0.1908331	3.991285	0.04052599	1.033917	2.67574	0.001011622	22.44512
26700	194.6549	240.3548	-45.69996	1.455108	0.1331125	0.9342195	3.982323	0.8655894	0.05793361	0.3855508	0.4472284	0.182336	0.04667136	0.898136	0.5554459	0.2821815	1.851848	1.429545	0.247078	0.6997978	0.8704571	0.293794	2.125533	1.216857	0.8110952	1.573391	0.2444114	1.869232	0.001044247	23.45888
26800	202.1314	244.4771	-42.34567	0.1460252	0.299152	0.6618982	2.253876	0.2034825	0.05491767	0.5955875	0.2463601	0.7393598	0.1050841	0.7514769	0.5466754	0.1169213	1.140004	1.281683	0.06211898	2.928156	0.9068372	0.3791787	0.5469493	0.3290805	2.898005	0.6577904	0.9548965	1.164112	0.001195136	19.96963
26900	213.3271	249.9886	-36.66149	0.256156	0.144593	0.6120388	1.642505	0.09979314	0.3815103	0.4790306	0.3583349	0.1567747	0.1183037	0.381174	0.475436	0.3556122	1.428517	0.1497107	0.3069298	0.8175693	1.047907	0.697892	1.264227	0.5787679	0.2124244	0.3350201	1.730298	0.298027	0.001144714	14.32855
27000	203.1718	247.2574	-44.08553	0.5059172	0.2806088	0.01400784	1.479259	0.04434052	0.1862437	0.4210511	0.08256015	0.326652	0.01090099	0.2522947	0.6622473	0.1442129	1.753531	2.207301	1.774812	1.142073	0.273076	0.369707	1.142313	2.893818	1.012541	0.7833169	1.751717	2.297145	0.001079073	21.81165
27100	199.332	241.2264	-41.89443	0.6068593	0.6158971	0.8568995	1.174282	0.3647425	0.1935974	0.3670402	0.1903504	0.1707225	0.06434895	0.01474153	0.8216718	2.880193	1.017689	0.3890946	1.169898	0.08099203	0.01613615	1.074634	3.277833	0.4508038	2.082543	0.4232674	0.9084505	0.266973	0.001242328	19.47966
27200	207.7211	246.1752	-38.45412	0.712107	0.1488053	0.3114707	1.015049	0.2083205	0.259134	0.7181027	0.5753971	0.06289618	0.02576467	0.1744396	0.8740403	0.2765439	1.705863	0.3301466	1.178151	0.4196402	0.05231603	0.01008501	2.681351	1.418607	0.5778918	1.247149	0.6509518	0.5298843	0.001096615	16.16411
27300	205.4951	245.7819	-40.28683	0.1804936	0.6245386	0.1687213	0.4575927	0.1693494	0.1441056	0.04362127	0.1958721	0.2785226	0.01691811	0.02075892	0.428132	0.2261654	1.823342	3.312401	1.116907	0.7956932	0.6896129	1.510952	1.747227	1.241051	1.402214	0.002080876	0.2104972	1.050599	0.001260708	17.85737
27400	208.1334	246.7872	-38.6538	0.6119224	0.5798167	0.05319172	1.936698	0.4545818	0.1687357	0.4242915	0.3278199	0.2600262	0.09503085	0.3783085	0.4315865	0.4845881	2.544508	0.1362821	0.8782944	0.3975288	0.5190453	0.7617689	1.410412	1.063849	0.828752	0.5580669	0.3822985	0.6067814	0.001175663	16.29418
27500	200.8667	244.5633	-43.69658	0.02760768	1.494444	0.365248	2.374584	1.088065	0.175027	1.352941	0.9189516	0.2108198	0.03968923	0.4621381	0.2401736	0.08552415	1.180735	0.04988892	0.2219186	0.04667799	2.024957	0.2672552	1.094676	2.511963	1.685144	1.126133	0.6674932	1.743473	0.001044213	21.45553
27600	199.7287	240.3733	-40.64461	0.1009537	0.6117694	0.002627461	1.596639	0.06178651	0.01224842	0.346831	0.1222511	0.5196947	0.5289415	0.4823033	0.06236941	0.4723019	0.8060045	0.04622877	2.685756	1.719998	2.477341	0.1706271	0.872839	2.453688	0.5392136	0.6288304	0.2304193	0.5539946	0.001406583	18.10566
27700	202.1724	244.6788	-42.50639	0.9116951	0.3430894	0.04253748	1.703018	0.2540211	0.5373326	1.110783	0.2522531	0.02338791	0.2271089	0.9056698	0.02632031	1.065399	2.110223	1.458301	0.8224081	0.05249734	0.2122077	1.705031	1.303101	0.4956383	0.1983153	0.8555775	0.1291737	3.561668	0.001001852	20.30676
27800	202.2927	245.2897	-42.99704	0.6263621	0.2888304	0.4663896	3.232188	0.5762191	0.08895991	0.8662173	0.5781923	0.0973821	0.197359	0.5601337	0.1517715	0.1085144	1.227856	2.966001	1.715288	0.7385653	0.2639937	1.935261	0.7649004	0.2748836	0.5248805	2.047384	0.006304226	0.2607048	0.001264548	20.56454
27900	200.4607	242.5322	-42.07149	0.147011	0.3243508	0.6701215	1.888297	0.7811203	0.5445607	1.053857	0.1369785	0.07894863	0.07665645	0.1890775	0.3722219	0.3021086	2.501685	0.2568525	2.882321	0.7621739	1.327529	0.2770129	2.057836	0.02291559	0.3299752	0.9311599	0.8930097	0.903713	0.00117611	19.71149
28000	205.3204	249.2716	-43.95119	0.9269067	0.1218296	0.9313869	2.441186	1.398939	0.02937601	0.5940054	0.1751175	0.1052541	0.0340915	0.2426517	0.4458592	0.673709	2.640914	2.268275	0.5532786	2.50805	0.3448361	0.2274133	0.6604869	1.176293	0.5656473	0.4571653	2.093962	0.1178938	0.001019058	21.73453
28100	189.0845	241.6567	-52.5722	1.460658	0.2615573	1.152858	4.14978	0.4284261	0.07334972	0.7702624	0.514029	0.09757424	0.05774567	0.737819	0.5279153	0.2233666	1.704248	1.178365	5.383684	0.9967319	0.6828493	5.424372	0.7609551	0.09652403	0.1381325	3.041126	0.06788402	0.3808493	0.001065402	30.31106
28200	203.6571	244.7013	-41.04426	0.7033603	0.2032294	0.07400272	2.831947	0.1483287	0.01501421	1.069823	0.1020628	0.05949049	0.02675596	0.2668432	0.6758488	1.668187	2.439573	0.4114175	1.340366	0.05085577	1.05427	0.09866167	0.979488	1.350696	0.9313061	0.6696247	0.03251938	1.394	0.001282484	18.59767
28300	204.0034	247.2592	-43.25575	0.5634264	0.02234883	0.8719592	2.665715	0.2193611	0.2142398	0.9632571	0.4197275	0.1356396	0.09616483	0.6664689	0.2604136	0.9748323	1.178057	1.264254	0.3235003	1.249835	0.5469694	1.675285	0.925165	1.580587	1.384683	0.3878618	2.362796	0.03132336	0.001076912	20.98387
28400	208.9072	248.4597	-39.55245	0.2509883	0.5739406	0.5027059	2.382902	0.4179332	0.2660266	0.8336574	0.02396242	0.1377245	0.008880933	0.01819495	0.2881921	0.06695699	1.12015	1.158667	0.9182312	2.258152	0.8238153	0.3155275	0.3579984	2.796136	0.1197309	0.1436485	0.6327875	0.8665335	0.001073813	17.28344
28500	205.4926	243.8622	-38.36955	0.01194534	0.9503395	0.4680752	3.843011	0.2376268	0.05964564	0.3347061	0.138013	0.09115187	0.1982729	0.06857972	0.138465	0.2445857	0.5758067	0.5659656	2.008138	0.03562859	0.4100956	2.505041	0.03788718	0.001844693	0.6322833	1.442644	0.4714096	0.5746247	0.001134256	16.04579
28600	212.9561	251.5756	-38.61948	0.1257279	0.3474862	0.3369068	1.966822	0.2097759	0.1172782	0.7598126	0.2593181	0.1431619	0.07424728	0.2285999	0.390712	0.222013	0.7796985	2.029669	1.520425	0.6577417	0.4511621	0.7413727	2.088738	0.01230417	1.241464	0.5183	0.8361433	0.2061426	0.001169616	16.26502
28700	194.9484	239.159	-44.2105	0.02869478	1.121454	0.1187941	1.827813	0.2095642	0.2876516	1.183217	1.002006	0.2782522	0.1324293	0.8577123	0.6908045	0.5054309	1.597704	1.263683	1.180739	0.4177496	1.129317	0.8157695	1.86208	0.6212359	0.4970384	0.2118418	1.004732	3.123055	0.001044931	21.96877
28800	209.2672	246.4651	-37.19797	0.3664616	0.1140812	0.1462931	2.493747	0.08977314	0.2310991	0.4529253	0.005919095	0.0814256	0.05551284	0.177957	0.2726524	0.6362815	1.925082	0.4985138	1.75535	0.3107432	0.9163685	0.1973607	0.2748348	0.8213358	0.2591903	0.3454654	0.6339673	1.635012	0.001353682	14.69735
28900	198.1981	239.2191	-41.02103	0.4684025	0.4730148	0.7685658	2.548066	0.8861649	0.2921024	0.2819382	1.333637	0.2105039	0.01053067	0.4781336	0.1697247	0.08994147	2.027667	0.7143538	0.2985406	0.8325091	1.192745	0.05898014	0.4898692	2.603779	1.016924	0.2995425	0.6315811	0.3463668	0.0013494	18.52359
29000	201.6371	244.5285	-42.89137	1.070209	0.2907956	0.2136912	1.675947	1.642104	0.1378406	0.8264297	0.5667688	0.1428957	0.1081662	0.3230447	0.4112742	0.5927084	0.7628713	0.4033034	0.8117594	1.692391	1.098574	0.6358587	1.55031	1.507251	1.076631	0.6947927	0.6706538	1.757788	0.001029968	20.66406
29100	204.0074	244.7085	-40.70116	0.6944132	0.04859351	0.007758496	1.447697	0.8664044	0.5026029	0.4489377	0.102286	0.01379697	0.4628272	0.5390828	0.2954776	0.403354	1.679758	2.290862	0.2456955	0.4071868	0.6719662	0.6720117	0.009765886	1.046563	1.338886	1.668266	1.817567	0.6622595	0.001172754	18.34402
29200	204.363	243.3586	-38.99563	0.00709249	0.9568627	0.269146	2.158887	0.04809583	0.172765	0.4638354	0.3281675	0.031478	0.1243143	0.07212621	0.2361938	0.3662357	0.6866532	1.242457	0.3688309	2.360576	0.1921789	0.07301803	0.09595083	0.9056279	0.005709744	1.053949	1.62753	2.458845	0.001634463	16.30653
29300	205.5919	243.7616	-38.16966	0.4754016	0.004293382	0.3804606	1.489548	0.4094614	0.3439558	0.6128375	0.03651741	0.2776539	0.06460955	0.2284053	0.3228636	0.1517622	2.496465	1.186688	1.203615	0.7191873	1.14396	1.124048	1.220719	0.04630067	0.1663745	0.4639243	0.9973971	0.3225507	0.001086404	15.889
29400	208.4383	248.6534	-40.21516	0.5242059	0.3300154	0.2157224	2.369143	0.318578	0.110224	1.206288	0.2116171	0.01735265	0.2589728	0.1608863	0.1496705	0.1384433	3.128985	0.9271997	2.088456	1.176971	1.490657	0.003610164	0.5573331	1.151799	0.6173513	0.1938801	0.3945174	0.2194788	0.001057616	17.96136
29500	209.3352	248.8581	-39.52292	0.5065201	0.233217	1.858651	0.7932014	0.1774104	0.2056605	0.7339695	0.08236281	0.1279595	0.1271139	0.6707516	0.6437454	0.4130617	1.540389	0.9241653	0.2988074	1.290643	0.4476394	1.296614	1.738338	0.7923727	0.6192877	0.5872038	1.021084	0.05261198	0.00115298	17.18278
29600	212.7123	249.7754	-37.06309	0.1491881	0.6153847	0.2756736	2.269339	0.1161448	0.2307361	0.3348875	0.3504773	0.1069684	0.08760203	0.01984463	0.4199731	0.4983768	0.7915826	0.2361437	0.8078812	0.7241837	0.1687229	1.169556	0.7768786	0.7460591	0.1111029	1.114333	1.231379	1.44471	0.001070551	14.79713
29700	202.3306	245.2167	-42.88617	0.9603047	0.2533398	0.03751497	4.441416	0.4968863	0.1068123	0.3816896	0.2653379	0.5099078	0.03642706	0.3636804	0.08136113	0.3936798	1.102674	1.145117	0.03293299	0.4591335	2.07199	0.5413085	2.382136	2.38846	0.5303251	0.758248	0.3609504	0.3927947	0.001214043	20.49443
29800	195.1885	243.7422	-48.55373	2.271005	0.4514224	0.3445863	2.595958	0.5035018	0.09403792	0.08361667	0.6108717	0.1258616	0.01624067	0.1716793	0.3172498	0.4935896	1.289828	0.9123321	3.381997	0.507498	0.2242066	0.07197052	1.061441	5.703934	2.48619	1.233469	0.7447284	0.5998735	0.001060623	26.29709
29900	200.0788	244.3137	-44.23488	0.2755111	0.4681573	0.2471502	3.335063	0.3600171	0.07007902	1.738511	0.7753896	0.7418901	0.0232887	0.4748314	0.007811178	0.752362	0.7202065	0.4540475	1.619238	2.315546	1.038821	2.133459	1.518873	0.02323436	0.0002378891	0.5975917	0.4908755	1.82278	0.001032642	22.00497
30000	201.6351	242.4206	-40.78544	0.9258422	0.3345177	0.08746586	0.9698626	0.402511	0.05310538	0.09141537	0.8164242	0.2441654	0.1480733	0.8500696	0.3220436	0.876632	0.5207484	0.6438806	1.092042	0.571653	1.372598	0.03005719	1.371401	0.4502355	1.060118	0.5290651	0.707258	3.927803	0.001207641	18.39899
30100	205.8085	246.1624	-40.35391	1.318776	0.1221771	0.26016	2.683049	0.0278125	0.2645259	0.07566712	0.2404601	0.1382841	0.003487747	0.499605	0.8284386	0.02313582	0.9687803	0.09931615	1.388117	0.2695076	1.837536	0.8437553	0.4820548	0.9423603	2.600968	0.1802976	0.5683143	1.230873	0.0012952	17.89746
30200	203.4297	242.071	-38.6413	0.3779427	0.3620307	0.2506089	1.357947	0.3858691	0.4581852	0.2821405	0.4827215	0.1196159	0.09266413	0.105757	0.4041894	0.8767522	0.3135035	3.790582	0.419124	0.002057185	0.1447995	1.748546	1.11037	0.3469414	0.7805013	0.7994697	0.4633349	0.6900359	0.001320259	16.16569
30300	206.5838	248.8297	-42.24584	0.8735268	0.3283438	0.4190654	1.510846	0.6705305	0.1318329	0.1460106	1.311575	0.1549371	0.01455754	0.5061425	0.2484264	0.03342531	1.97425	0.08518019	0.5272915	3.147862	0.6868497	2.100352	0.3875839	2.438621	0.7958909	0.4756406	0.9922591	0.07638852	0.001010721	20.03739
30400	203.1414	246.7927	-43.6513	0.6723619	0.09676804	0.1242207	1.211919	0.2553006	0.07361768	0.3524356	0.3165152	0.003521394	0.2120719	0.2542749	1.141451	0.09136178	1.298439	1.455897	1.477873	3.147645	0.1175893	0.8204032	2.191429	0.5896635	1.754911	1.641491	0.5650314	1.527921	0.001061203	21.39411
30500	201.1235	242.6391	-41.51558	1.186286	0.129277	2.209295	2.949067	0.3242217	0.2550357	0.5302768	0.4195472	0.05000243	0.1217679	0.2463039	0.8015354	0.05432328	0.9125365	0.8944946	1.76621	0.1624924	0.3445417	0.7179351	1.688944	0.502928	1.042009	1.289572	0.3341673	0.2656224	0.001126825	19.19839
30600	208.9179	248.2161	-39.29824	0.1707862	1.081401	0.4121966	2.827585	0.1820084	0.06633977	0.247779	0.2332361	0.06054759	0.2434436	0.181802	0.462669	0.03259227	1.190814	0.2662089	0.9566699	2.745616	0.4735563	0.6565993	0.7594726	0.1679408	1.423126	0.2773546	1.27882	0.6965308	0.00100537	17.09509
30700	200.9796	242.0623	-41.0827	1.045345	0.06990782	0.9160721	0.9957119	0.5331777	0.118029	0.342254	0.1393896	0.1758017	0.3785146	0.114407	0.03471703	1.580139	2.397361	0.1476486	1.552179	0.2725662	0.03606801	1.001312	1.325505	1.751876	1.319173	0.8643734	0.7094051	1.055681	0.001008331	18.87661
30800	201.096	243.6709	-42.57484	0.3880382	0.1800586	0.1187617	3.399804	0.08112089	0.468642	0.5243755	0.2917976	0.01464296	0.1035947	0.4615168	1.518352	0.03518012	0.8081553	1.436689	0.03256973	0.6250341	1.300188	0.5078527	0.9418457	0.6391818	2.568345	1.955342	1.309721	0.5780318	0.001092215	20.28884
30900	201.1719	242.1043	-40.93238	0.2818749	0.1812609	0.6047511	3.399658	0.1724566	0.2121741	0.2291269	0.5653184	0.03310255	0.1144763	0.2177615	0.2080571	2.546093	1.588219	0.5495446	0.4300724	1.704924	1.393819	0.2356233	1.34599	0.5268982	0.1038747	1.224256	0.008329774	0.5775827	0.001322269	18.45524
31000	202.1776	242.3213	-40.14367	0.2019113	0.4423554	0.08084555	1.686531	0.2470383	0.9576473	0.5624997	0.05431819	0.191385	0.1194086	0.182661	0.4319997	0.6433019	0.4441345	2.527349	0.7799265	0.9229812	0.2270587	1.455013	1.868736	0.02700426	0.9919678	0.1977489	2.417126	0.1504965	0.0011439	17.81145
31100	201.9317	240.8819	-38.95028	0.1386407	0.1751993	0.04651889	0.6729246	0.3538468	0.1843106	0.7003714	0.1635135	0.5482258	0.2599101	0.1540458	0.2123531	0.6564104	0.7222363	2.528594	2.12751	1.337599	0.348959	1.699223	0.1120178	0.2014514	0.1617285	0.3957463	2.305011	0.01271436	0.001704778	16.21906
31200	194.3749	239.1272	-44.75229	0.6270184	0.7833496	0.007155276	1.925717	0.2035387	0.3535636	0.1988965	0.05580744	0.4823826	0.117845	2.463538	1.085662	0.41333	0.6057643	1.746685	1.40417	0.02199409	0.09022902	1.873158	0.4607676	0.637853	3.773877	2.179358	0.1111885	0.8811106	0.00105184	22.50396
31300	199.9183	239.5507	-39.6324	0.1119014	0.1834362	0.5753546	0.7437012	0.4040486	0.04497747	0.3393837	0.1796852	0.06912038	0.1164287	1.724356	0.6121154	0.3674415	2.298539	0.4951309	1.317528	0.9699026	0.3784131	0.06506358	1.40948	1.520332	0.3493894	2.010602	0.8858807	0.03194336	0.001259182	17.20415
31400	194.0772	240.4688	-46.39164	0.5128971	0.1189882	0.03093058	5.497711	2.083176	1.629599	0.3341463	0.3940097	0.1383643	0.1128695	0.1576729	0.6936316	0.05195655	1.325941	0.4488678	1.551586	0.1333615	1.553962	1.602125	0.4677153	0.9421355	0.0356633	0.907284	3.339919	0.09467958	0.001035274	24.15919
31500	208.1361	248.8919	-40.75585	0.7238771	0.377199	0.0604023	2.616444	0.1924042	0.1335472	0.2214132	0.3728809	0.1024811	0.1066892	0.5809555	0.03094037	0.8161649	0.9885606	0.906199	1.652073	0.6451638	3.219845	0.6230688	0.1297848	1.495235	0.3606015	0.1520049	1.492801	0.4062361	0.001163101	18.40697
31600	209.6183	248.8874	-39.26902	0.3461732	0.5953675	1.184907	1.975348	0.213674	0.1380829	0.07491676	0.2258068	0.007538376	0.1989279	0.2645276	0.5933541	0.4994533	0.9186658	0.4278944	0.3467715	1.165745	1.43105	0.1795555	2.27572	0.4681359	0.1178515	2.181779	0.00288479	0.9688116	0.001307726	16.80294
31700	197.5061	239.4419	-41.9358	0.6436274	0.726134	2.167239	2.232354	0.1218538	0.1749704	0.3132916	0.4324906	0.6088253	0.004979122	0.6840675	0.5318996	0.9031373	0.4726114	1.757829	0.9087073	0.07297118	0.1894301	0.421579	0.7573519	1.167474	1.963624	0.08725371	0.04617955	2.199394	0.00116037	19.58928
