Iteration	Posterior	Likelihood	Prior	br_lens[1]	br_lens[2]	br_lens[3]	br_lens[4]	br_lens[5]	br_lens[6]	br_lens[7]	br_lens[8]	br_lens[9]	br_lens[10]	br_lens[11]	br_lens[12]	br_lens[13]	br_lens[14]	br_lens[15]	br_lens[16]	br_lens[17]	br_lens[18]	br_lens[19]	br_lens[20]	br_lens[21]	br_lens[22]	br_lens[23]	br_lens[24]	br_lens[25]	sigma2	TL
23800	205.4027	242.301	-36.89832	0.4875733	0.002234118	1.24755	1.663635	0.1653503	0.4188523	0.1559533	0.5351562	0.05160945	0.1771535	0.3343828	0.4226185	0.2183775	0.746957	0.5808777	2.118931	0.6632561	0.1511714	1.025611	0.1149648	0.4587021	1.180434	1.026293	0.2635202	0.123099	0.00144235	14.33426
23900	203.0922	245.4435	-42.35129	0.3709328	0.4306665	0.1866536	1.615261	0.3111971	0.3666405	0.6247253	2.033489	0.2094391	0.03262997	0.2377534	1.061849	0.4415249	1.865464	0.8468638	0.5519978	1.313959	1.125464	0.1528057	0.3582395	0.7732548	0.2696057	3.241529	0.2173942	1.486218	0.001028336	20.12556
24000	196.4711	236.2031	-39.73206	0.232385	0.2797098	1.730659	0.7413513	0.3291558	0.05756794	0.1500891	0.07458753	0.5179597	0.1844995	0.1640022	0.7172079	0.426527	0.9814555	0.04951685	0.5284761	0.110209	0.4471638	0.8560904	0.06416101	0.6929531	3.014138	1.259056	1.788677	2.072498	0.001066284	17.4701
24100	197.6253	244.8651	-47.23979	0.5994286	0.1621208	0.7119453	2.461063	0.553321	0.06505471	0.4925934	0.7376144	0.007386315	0.1373665	2.334683	0.5802393	0.1347421	2.3634	1.080752	0.491926	0.9224641	1.299553	1.857056	1.68573	1.820706	3.162902	0.6190625	0.3302262	0.4217322	0.001008976	25.03307
24200	207.9304	246.9476	-39.01718	0.2534459	0.6046992	0.4601892	2.35223	0.1777985	0.05408648	0.6922058	0.1434612	0.2713046	0.01395344	0.3061779	0.5640126	0.6302458	0.7729927	0.9511415	1.245602	0.9115342	0.4336436	1.016892	0.3313534	0.8920441	0.3955774	1.579831	1.557959	0.1648103	0.001043107	16.77719
24300	204.4532	242.6199	-38.16674	0.541652	0.008201876	0.9469985	1.958206	0.06077857	0.279799	0.4286605	0.07117916	0.03766188	0.1245754	0.5745558	0.1838593	0.7193355	0.4154479	0.7999072	1.935561	0.1660966	1.365185	0.2313644	0.223783	1.904988	0.002909377	1.219726	1.600733	0.1403249	0.001027846	15.94149
24400	205.9858	247.5814	-41.59555	0.7083385	0.4671904	0.5257502	2.030405	0.9675426	0.4290165	0.5558832	0.3178584	0.08922428	0.1113664	0.4584218	0.07436058	0.2788132	1.753708	0.2557096	1.011235	0.1178255	3.143827	1.43977	0.6784272	0.1605145	0.4360728	0.774622	1.057196	1.501193	0.001054947	19.34427
24500	204.4157	247.5052	-43.08951	0.3054917	0.2081822	0.149406	2.206895	0.1428381	0.3638653	0.07391358	0.4267042	0.04461382	0.1381137	0.391791	0.3118669	0.7358801	1.960194	4.172841	1.357815	0.05765486	0.4222181	0.4469558	0.6961534	0.2319955	2.546088	0.9722864	0.01699407	2.265959	0.001277637	20.64672
24600	211.6971	250.2335	-38.5364	0.3454419	0.289742	0.09079033	2.611154	0.1260316	0.1103754	0.6205036	0.05073461	0.07086548	0.03780011	0.3495448	0.2232905	0.1571103	1.611019	2.136088	1.346036	0.2986728	0.07385069	1.345339	0.4476653	0.8797209	1.017848	0.7529172	1.199955	0.03479312	0.00111776	16.22729
24700	193.6747	242.611	-48.93635	0.3611673	0.2646792	0.9662456	3.281431	1.377507	0.265725	0.6049257	0.02165299	0.02250552	0.1425168	0.7086555	0.5019588	1.041724	0.2732	2.618758	0.2457505	1.210234	0.9430856	2.4877	1.814561	2.324374	1.87735	2.539584	0.4942358	0.271502	0.001080616	26.66103
24800	206.6314	247.4655	-40.83402	0.389079	0.1346988	0.4629027	0.5491592	0.6541725	0.01652345	0.4614311	0.01512602	0.161772	0.0370418	0.8045258	0.5887628	0.6343284	0.5524597	1.725709	0.5467256	0.4733076	2.353045	0.6695546	0.9758664	0.1081247	3.503466	0.03728143	2.165806	0.4004433	0.00123976	18.42131
24900	201.4024	244.7825	-43.38003	0.3533309	0.1233203	0.9939894	2.764296	0.1843152	0.5136608	0.88413	0.4253031	0.1400982	0.07584989	0.04605689	0.246781	1.292644	2.00488	0.7752788	0.5564921	1.111748	1.045187	0.6470341	1.501226	1.05962	2.753771	0.5741698	0.2724603	0.7946784	0.001042815	21.14032
25000	212.435	248.4126	-35.97766	0.430616	0.09714921	0.7870378	0.9600732	0.8719416	0.005344136	0.2596753	0.06981246	0.06774266	0.04093437	0.1290874	0.5785578	0.6666928	1.603079	1.361857	0.4791645	1.072924	0.5423937	0.9075718	0.2653725	0.3717991	0.5566248	0.1217798	0.4033401	0.8516486	0.001320035	13.50222
25100	203.7743	244.0789	-40.30458	1.126704	0.2474313	0.8957783	2.163469	0.1347967	0.78415	0.3184366	0.3325458	0.1544723	0.1820627	0.5471968	0.2908452	0.4404203	0.8488029	0.02026332	0.2180072	0.6703359	1.649076	1.583582	2.903079	0.4936318	0.4127143	0.5234558	0.833748	0.2708417	0.001062844	18.04585
25200	197.7306	241.237	-43.5064	0.8357084	0.2018563	0.1560774	1.658549	0.2804451	0.817683	1.292386	0.3634818	0.124241	0.3366138	0.3421735	0.8795927	0.1893545	0.8502242	1.76184	0.2227723	2.223085	1.258069	2.070279	0.6815994	1.329239	0.8577567	1.462845	0.2985774	0.7675822	0.001047686	21.26203
25300	191.8895	237.8816	-45.99208	0.3865829	0.5090739	1.282801	3.703485	0.1331037	1.199475	0.4055638	0.2312134	0.1300899	0.1526674	0.6925337	0.4109634	0.3932943	2.213192	0.8053312	0.120957	1.09981	2.279695	2.969002	1.285645	0.4213842	0.917607	1.19802	0.1149834	0.6316224	0.001112045	23.6881
25400	193.072	235.5597	-42.48764	0.177807	0.9463537	1.203576	2.385799	0.42858	0.9444677	0.3495653	0.1935986	0.5432932	0.08524202	0.6851371	0.1227369	0.5814585	1.867881	0.8328647	0.04368745	0.4856892	2.070895	1.027584	0.8032055	0.2749451	1.11479	1.488717	1.363404	0.1170033	0.00116366	20.13828
25500	208.3069	250.306	-41.99911	0.1356311	0.599289	0.1468961	2.628709	0.2834957	0.1410434	0.5823979	0.2289073	0.3296232	0.1170839	0.403742	0.24334	0.4998875	2.307778	2.499126	0.9455642	0.4332101	0.5184244	0.3808509	0.1876823	0.2976491	0.3198787	0.7341227	1.925831	2.827051	0.001087751	19.71721
25600	207.8364	246.7857	-38.94927	0.472978	0.1681385	0.06501892	1.463257	0.4102904	0.5404136	0.6654112	0.533679	0.1069459	0.1957759	0.3920145	0.4092277	0.4329135	2.046121	0.165222	2.639136	1.150839	0.5315963	0.1559575	0.4586123	0.1932391	0.5991774	0.1372657	2.641715	0.05103461	0.001133725	16.62598
25700	196.9599	238.2025	-41.2426	1.739516	0.1202921	0.7256756	2.137115	0.280643	0.5410438	0.4721339	0.2149337	0.08800925	0.1056177	0.05516351	0.06909034	0.1065576	1.764433	0.1784262	1.464037	0.8495674	0.1443	3.242574	0.8228159	0.6289925	1.972325	0.5635887	0.4299391	0.2725585	0.00105703	18.98935
25800	215.9877	251.6316	-35.64396	0.4793791	0.1252102	0.147472	1.819912	0.1088732	0.1403738	0.472497	0.0384264	0.1338702	0.01645164	0.2394663	0.2358356	0.155242	0.9876913	2.035862	1.636266	0.8318252	0.1608668	0.2185804	0.7189991	0.801969	0.5824865	0.4555581	0.5868233	0.008233496	0.001360703	13.13817
25900	210.843	247.9582	-37.1152	0.6053425	0.5366876	0.147722	1.544573	0.3290969	0.02549637	1.029333	0.05885101	0.05223419	0.09057417	0.1945701	0.333902	0.6225416	0.5527648	1.234405	0.08247001	0.2222029	0.5415707	1.165226	0.2231665	0.2253848	2.581244	0.7768146	0.3223598	1.158886	0.001296922	14.65742
26000	205.1336	243.9313	-38.7977	0.05762014	0.3957662	1.148891	2.086468	0.01637728	0.2364952	0.2927979	0.2262414	0.1064005	0.07411266	0.05726731	0.3795497	1.025446	2.423083	1.509405	0.06924252	0.02955078	0.8780504	0.6048211	1.159774	1.286655	1.025254	0.5842304	0.3619211	0.1446517	0.00152172	16.18007
26100	201.8441	241.4036	-39.55943	0.08366096	0.2637854	0.01865296	3.965995	0.2572991	0.09587382	0.9459205	1.145269	0.101854	0.03144067	0.1037359	0.09462433	0.8262109	0.4609994	0.5404932	1.706487	0.4739818	0.5018619	0.7574208	0.2258118	0.6363963	2.095365	0.2730111	0.1252048	1.308534	0.001379549	17.03989
26200	204.5445	244.5377	-39.99316	2.126138	0.6500212	0.2039788	1.768398	0.5242145	0.1182074	0.6687193	0.3839039	0.08356425	0.1968656	0.6851846	0.2021369	0.2807582	1.106978	2.363098	0.5965381	1.618731	0.4365072	0.1015603	0.419285	0.3295925	0.8651013	0.02364373	0.844158	1.03477	0.001177412	17.63205
26300	197.4952	243.1301	-45.6349	0.4558027	0.4698184	1.598435	1.749131	0.5370117	0.3770308	0.8143975	0.08495001	0.2867055	0.1391147	0.5910676	0.2471658	0.9089432	2.38681	0.9701818	0.219738	1.389386	1.339767	0.9805294	0.7314946	2.574134	1.078742	0.2627055	2.644113	0.5231994	0.001079765	23.36037
26400	202.5597	241.8196	-39.25987	0.05853506	0.6840608	0.170914	1.76203	0.4073172	0.251479	0.8078379	0.167117	0.4357687	0.1415544	0.09098901	0.5568245	0.006577851	1.715865	0.709195	1.438782	1.461487	0.7495076	0.2098868	0.3723494	1.278101	0.8660094	0.9358325	1.141742	0.3676026	0.001316159	16.78737
26500	203.6408	243.2684	-39.62764	0.3981989	0.2498662	0.8742972	2.117849	0.5869491	0.1638235	0.03563732	0.1439785	0.1110128	0.05285645	0.5948568	2.358264	1.072898	0.6265429	0.6744437	1.563761	0.2804272	0.6629839	0.8047884	1.137709	0.1357158	0.1981167	0.7526247	0.570738	1.157607	0.001109494	17.32595
26600	196.9978	243.0015	-46.00367	1.032398	0.1279341	0.01194099	2.532075	0.05513673	0.8625781	1.105178	0.515567	0.2458152	0.1453424	0.9550574	0.2311003	1.329341	2.192338	1.384134	0.9153854	0.7041548	0.9489927	3.467003	0.9440353	0.4328164	1.042304	1.620195	0.03706075	0.9120761	0.00105752	23.74996
26700	196.2371	239.889	-43.65193	0.1480239	0.7329052	0.2117307	1.973265	0.0742049	0.2827615	0.247899	0.229785	0.01386673	0.05246213	1.475904	2.745576	0.513518	0.451394	0.1324059	2.690556	1.663268	0.8422126	1.847718	0.7259151	0.3307704	0.3644325	0.01881257	3.375188	0.2981122	0.001011526	21.44269
26800	200.5678	243.1138	-42.54601	0.3066785	0.1013905	2.065595	1.330833	0.305208	0.2008707	0.2900605	0.3007278	0.6479961	0.02737156	1.213393	0.2986421	1.726394	2.009142	0.498789	1.380994	0.4404513	1.181581	0.7458593	0.8203444	0.5719314	0.7718649	1.613177	1.134644	0.3345202	0.001030211	20.31846
26900	203.7968	239.3317	-35.53483	0.4046757	0.4838917	0.7475092	1.073815	0.3643026	0.2326618	0.5829709	0.1740809	0.4498875	0.5783142	0.1363971	0.2696432	0.5547662	0.2900973	0.0006435935	0.7201239	0.6078531	0.2344879	1.380529	0.7698241	0.06998006	0.8784962	0.2604305	0.58554	1.292615	0.001213497	13.14354
27000	195.4623	238.4927	-43.03042	1.042073	0.003768963	1.742134	2.311673	0.3633673	0.8221593	0.2672849	0.03857867	0.1312251	0.5630306	0.4928134	1.066071	0.3339621	0.6500974	1.576974	1.442619	1.85315	0.4897235	0.3693652	3.329966	0.2654559	0.0001289757	1.035961	0.08271156	0.4679896	0.001094556	20.74228
27100	200.8622	245.9606	-45.09841	0.2319943	0.905681	1.113461	2.001214	0.1608292	0.1960524	0.4175365	0.2531736	0.1888862	0.0236693	1.367645	0.4979175	0.297503	1.5149	0.8399498	0.1144484	2.927973	1.194927	0.4200283	3.800123	0.2143222	2.457722	0.07899538	0.4603373	1.143315	0.001081143	22.8226
27200	194.1737	241.488	-47.31426	1.729011	1.26696	0.7352008	2.793112	0.240184	0.5231067	0.8445038	0.07092545	0.1055207	0.06790871	0.2928171	0.1055787	0.05078013	2.745848	1.352582	1.214009	0.649239	1.379933	1.239901	0.1390406	0.6458168	0.8526267	1.315006	2.342837	2.312749	0.001106586	25.0152
27300	201.0047	246.1265	-45.12186	0.09982649	0.4941913	0.1110239	2.615736	0.5722594	0.3134739	0.440685	0.3805012	0.2114283	0.04583543	0.5268002	0.3302557	0.198497	0.813262	1.155823	1.175408	0.9413915	0.4468932	1.900268	2.513817	0.1818751	4.421136	0.5332014	0.6004898	1.828895	0.001073684	22.85297
27400	201.378	243.6163	-42.23831	0.3248979	0.2528935	0.2064395	1.786235	0.5313697	0.2992613	0.7941355	0.5612351	0.2203108	0.1666179	0.502919	0.4349339	0.7210358	0.4897523	0.9203087	0.9872144	1.346384	1.409233	1.513196	1.907947	1.13661	0.276522	1.488701	1.155335	0.4678472	0.001149338	19.90134
27500	205.258	244.5142	-39.25618	0.5149316	0.1329634	0.3551474	2.666323	0.6346908	0.2835328	0.5752088	0.1900719	0.07626378	0.04548791	0.5482255	0.5088479	0.3002424	1.2429	0.003404759	0.1105065	1.600764	0.549428	0.2643124	3.015786	0.1537646	0.3505226	0.692295	0.4969588	1.554787	0.001210498	16.86737
27600	201.406	243.8055	-42.39955	0.5630627	1.122628	0.3611263	1.89016	0.2056824	0.2920007	0.1159251	0.1427453	0.1614564	0.3231342	0.01945919	0.2403726	0.4615754	3.813973	3.19007	0.118131	0.1800193	1.27499	1.081632	0.5748985	1.490053	0.08697083	0.6669378	0.7505695	0.9242962	0.001161705	20.05187
27700	195.289	242.6378	-47.34872	0.2156084	0.1855586	0.1361467	3.172993	0.514076	0.004024001	0.2699113	0.2066038	0.0991675	0.1357083	0.6970801	0.3949243	0.8798302	5.571339	1.323948	1.02362	0.06368196	1.226674	0.5934403	0.2350058	0.8582549	0.8702723	2.70159	2.504929	1.185375	0.001084558	25.06976
27800	203.854	245.0577	-41.20364	0.5343811	0.4547764	0.1619287	1.869907	0.442829	0.1386012	0.7862295	0.2499589	0.005317169	0.111367	1.380335	0.2387428	0.4845386	0.9956851	1.196992	0.09692677	0.6658945	1.119965	2.97999	0.1403978	1.401001	0.8708151	0.2094421	0.8127254	1.57423	0.001086405	18.92298
27900	200.4433	242.048	-41.60462	0.763821	0.1932972	2.612254	3.223022	0.2286959	0.1422921	1.620651	0.003805952	0.1013707	0.4474565	0.5775921	0.02397422	0.06299697	0.8460598	0.6200474	0.3362558	0.8842945	0.4906131	0.4162946	1.035521	0.2459074	1.309433	1.025899	1.094657	1.074496	0.00102647	19.38071
28000	211.4894	248.8889	-37.39959	0.6145314	0.1255342	0.1017772	2.464108	0.1800028	0.1399271	1.152013	0.275095	0.01904199	0.05969948	0.3217794	0.1692143	0.7206709	1.919026	0.2764492	0.3443333	1.435623	0.293731	0.2368084	0.8048076	0.2344556	1.42173	0.005820054	0.5009498	1.315295	0.001071839	15.13242
28100	202.4286	246.7845	-44.35596	0.6895892	0.1649462	0.1541618	2.207126	0.3005762	0.2082916	0.2570427	0.1718281	0.380707	0.2652529	0.08159701	0.652297	0.424419	3.802357	2.410677	0.3033763	0.2228745	0.3479001	1.564084	1.016859	1.100295	2.505502	0.2228444	2.504628	0.1216113	0.001080401	22.08084
28200	202.8634	244.5262	-41.66278	0.4742103	1.099528	0.8932435	1.778146	0.3441762	0.1445233	0.8917467	1.013736	0.2757807	0.02764955	0.3347648	0.3251211	0.09454078	2.453342	1.457419	0.123439	0.8167757	1.641238	0.397856	0.2487722	1.254409	0.2634531	0.3538465	1.024585	1.640969	0.001096062	19.37327
28300	208.4004	247.3676	-38.96724	0.3107199	0.2904287	0.5461289	2.32264	0.3639036	0.2818668	0.5569214	0.09937647	0.68195	0.1086008	0.1440766	0.8869881	0.03537843	2.099014	0.01977745	0.6258943	0.7091002	0.9864087	0.9143241	0.04110929	1.676612	0.2567996	0.8892599	1.01157	0.8505501	0.001061895	16.7094
28400	203.2358	243.3665	-40.13063	0.5456033	0.5574501	0.4106818	0.9700801	0.2680808	0.2432242	0.404711	0.6477742	0.01426635	0.07364612	0.1104964	0.4817451	0.1207003	2.338304	0.02120352	0.9642796	0.6971844	0.4391234	2.067715	1.293043	0.4048283	1.90655	1.473952	0.5876244	0.5315572	0.001431926	17.57382
28500	205.3516	245.764	-40.41246	0.2149899	0.5191091	0.04163312	1.208583	0.154471	0.3190757	0.8577107	0.1100667	0.007893839	0.2084469	0.04230964	0.5712177	1.286321	0.01135643	0.7631308	0.7358069	4.37359	0.7648168	0.6507141	1.932962	0.879924	0.1953257	2.212271	0.04262393	0.05208968	0.00105996	18.15644
28600	200.7344	243.3196	-42.58519	0.816338	0.3279759	0.5744998	2.708185	0.5002777	0.3969629	0.390091	0.2517737	0.2039816	0.06007095	0.3157079	0.1225101	0.5217564	3.009954	0.5342157	0.626978	0.8016272	0.2818746	1.315085	2.229045	0.4105343	1.356077	1.378028	0.03305954	1.103065	0.001124945	20.26967
28700	204.9742	242.8894	-37.91515	0.3331167	0.2133793	0.5042652	1.195751	0.1227876	0.5995553	0.02648321	0.3883553	0.6083146	0.05920621	0.340827	0.4851905	0.9235739	1.367161	0.05973296	0.6741249	1.695411	0.3583378	0.2811927	0.8628001	1.658065	1.626363	0.613749	0.3243861	0.3092923	0.001089747	15.63142
28800	206.7414	246.3054	-39.56394	1.015907	0.005226574	0.4859852	3.114341	0.2986613	0.0432009	0.021711	0.7173253	0.1250446	0.1456937	0.4171623	0.2554921	0.1055664	1.389099	0.4003113	2.543075	0.9809039	0.9335674	0.8724876	0.2972119	0.3031629	1.093237	0.7175793	0.3753451	0.4564709	0.001287089	17.11377
28900	195.7658	238.855	-43.08927	0.2594377	0.1266314	0.3086267	1.239466	0.8191993	0.9075343	0.4775929	0.3952141	0.1529794	0.005514012	0.2243932	0.2955595	1.871272	1.874052	0.6372816	0.9638936	0.4970761	0.1846913	0.2136918	1.204193	0.7533165	0.5991018	0.6486275	2.697939	3.137542	0.001486845	20.49483
29000	196.8221	237.6644	-40.84227	0.4800397	0.01993751	0.160542	1.667758	0.3563334	0.08007965	2.501417	0.06813388	0.04728381	0.05971957	0.5832724	1.37837	1.385039	1.758709	2.59069	0.6027124	0.5182387	0.5742887	0.8561179	0.1576635	0.02806657	0.03297854	0.4954964	0.4443862	1.597817	0.001220666	18.44509
29100	202.1173	242.3564	-40.23917	0.6447333	0.5160915	0.5330794	2.655511	0.3438717	0.06883877	0.5068877	0.525185	0.547643	0.0220468	0.4244495	0.5195642	0.07550288	1.493031	0.3128968	0.4868265	0.1413088	0.1054552	0.7763346	1.25757	0.6433332	1.995181	0.1819087	2.248781	0.9272282	0.00109213	17.95326
29200	204.314	245.3143	-41.00033	0.2224376	1.692275	0.4993546	2.872427	0.493146	0.02712734	0.1766963	1.194189	0.1456823	0.07045157	0.1178357	0.3993207	0.4274168	1.511094	0.7623192	0.02049833	0.978689	0.7443586	0.2991235	0.3652701	0.7999009	0.900553	0.4882534	1.125636	2.363958	0.001110194	18.69801
29300	202.4744	239.2019	-36.72754	0.4861315	0.1507137	0.4326807	1.87604	0.1263276	0.07775544	0.5134097	0.267752	0.1510083	0.06682045	0.2419041	0.6478037	0.5890346	1.228099	1.440173	0.1723735	0.07819752	0.01453415	0.07353131	0.9898131	0.6469425	1.080858	1.190801	1.315095	0.5887937	0.001086718	14.44659
29400	197.1045	239.8406	-42.73611	0.4151023	0.07164991	0.2820452	3.470573	0.01270925	0.5522821	0.8830606	0.5122456	0.1216417	0.03979951	0.9922722	0.3527607	1.955139	1.807009	1.15387	1.552528	0.09648402	0.8842581	0.1973066	1.066007	2.058007	0.1639947	0.5114698	1.058518	0.1965114	0.001140056	20.40724
29500	208.4009	248.0678	-39.66691	0.4816868	1.027847	0.2998686	2.483276	0.1950797	0.2053609	0.32013	0.03867534	0.2421473	0.2966303	0.1702294	0.3806567	0.5007032	0.9892771	0.3359655	0.005312033	2.46451	0.5342373	0.01827087	1.790737	1.604624	0.6049385	1.938934	0.2893783	0.09872278	0.001164073	17.3172
29600	199.2978	238.8855	-39.58767	0.9925914	1.84079	0.2480732	1.232564	0.07768212	0.3767435	1.207212	0.6338982	0.1706359	0.05296577	0.3226574	0.8239379	0.7279764	0.6313736	0.07097941	0.8502083	0.09538549	0.03973755	1.073286	0.1218767	2.107996	2.448963	0.1379508	0.6698076	0.1999979	0.001264394	17.15529
29700	208.0518	248.7552	-40.70341	0.1307651	0.6110037	0.3957646	1.816316	0.5030128	0.1958531	0.5464542	0.03492122	0.09154855	0.1750095	0.5279162	0.5108543	0.738453	1.295646	0.2568157	0.9123056	1.819523	0.9274824	1.553024	1.446107	0.1852516	0.2688733	0.3760151	2.745402	0.3818265	0.001061281	18.44614
29800	204.1361	247.0194	-42.88321	0.4091881	0.5816202	2.14834	1.996454	0.466029	0.06095454	0.3129435	0.3430162	0.1352683	0.002049667	0.818491	0.2704525	0.1112018	0.977674	1.894488	0.8732802	0.3515499	0.258567	0.1145682	0.6636217	1.618075	1.455074	1.930202	1.212498	1.649814	0.001030459	20.65542
29900	203.8897	246.1435	-42.25382	0.2064595	0.2462436	0.1899939	3.245753	0.320638	0.04040603	0.4181949	0.604494	0.02261723	0.2542256	0.4782319	1.233042	0.4909824	1.694393	1.223493	0.5363775	0.1169196	0.007822028	1.690953	1.331126	1.593221	0.08941985	0.3346293	1.518854	2.162145	0.001005411	20.05064
30000	199.7217	240.8278	-41.10603	0.5878331	0.1703729	0.3065957	1.95415	0.1156284	0.6194434	0.2323448	0.3028441	0.04073623	0.2244512	0.4045724	2.331962	0.6098538	1.038084	0.7126614	0.5295684	1.358701	0.3388674	1.453793	1.771297	0.01603351	1.12899	1.200282	0.5533155	0.8462086	0.001061468	18.84859
30100	200.7309	241.0199	-40.28902	0.5972698	0.1163936	0.3320763	1.005411	0.2577994	0.08259174	1.491634	0.8234634	0.3444281	0.02251403	1.13622	0.06112114	0.1868863	1.417602	0.002316865	0.6060434	0.2710741	0.09049808	0.5426297	1.701598	0.8914597	2.62867	1.689226	0.3354437	1.083622	0.001452441	17.71799
30200	201.8544	243.8789	-42.02448	0.8911529	0.5174506	0.4458806	2.504092	0.9177322	0.02660965	0.202227	0.1979735	0.05223747	0.05364446	0.3674658	0.6451662	0.7409312	1.070354	0.239072	0.5079127	2.914826	0.3307491	1.299234	0.830742	3.798409	0.4408822	0.2090035	0.5250418	0.06660122	0.001031801	19.79539
30300	206.3887	245.7371	-39.34836	0.3652411	0.4046184	0.5692692	2.485119	0.1615228	0.7745174	0.571675	0.4768824	0.2662922	0.022587	0.9488353	0.2995359	0.09997764	0.7116806	0.9128431	1.018043	0.550631	1.183179	0.7014845	1.268065	1.178929	0.7723908	1.137285	0.06639451	0.136055	0.001069853	17.08305
30400	205.3732	247.8939	-42.5207	0.4196689	0.1192921	0.9828449	2.657314	0.3106507	0.1896915	0.1320345	0.3424417	0.1830964	0.07506131	0.74609	0.3149562	0.3080726	1.097824	1.449363	0.2903117	0.6419876	1.080172	1.980619	0.3974242	0.09315313	1.050162	0.3615042	2.937094	2.100626	0.001063384	20.26145
30500	194.2376	236.0827	-41.84512	0.7597528	0.614333	1.241521	1.774296	0.2286549	0.4027164	0.1717005	0.1843517	0.09871794	0.2820812	0.2704209	0.2973121	1.791302	1.975413	0.02938413	0.683059	0.4872878	1.35372	2.515471	0.414836	0.2687093	0.4244588	0.03725572	2.25657	0.9442788	0.001149965	19.5076
30600	203.2879	243.6052	-40.31733	0.6691776	0.1919281	0.31092	1.592759	0.007092393	0.5605253	0.4834231	0.3621203	0.1734329	0.4353593	0.7800155	0.2382575	0.9650978	1.183205	2.242093	1.067605	0.322458	0.9935968	1.241919	0.6411001	1.37416	0.4395458	1.078284	0.08422065	0.5392296	0.001152596	17.97753
30700	203.7511	245.1493	-41.39822	0.0102144	0.6180016	0.0624592	0.9136996	0.06257274	0.4818308	0.2062196	0.3840317	0.1747714	0.1573583	0.1461232	0.4799475	0.02989355	0.6536518	0.1002246	0.2500414	1.523762	0.4644114	1.219151	3.299108	0.8075718	0.6386095	1.637839	3.76891	1.104743	0.001005299	19.19515
30800	205.7812	245.2493	-39.46805	0.5192423	0.2369413	0.1364234	1.840344	0.3410051	0.4803222	0.4566573	0.1179375	0.08853278	0.2588319	0.1182359	0.4552425	1.227553	1.005537	0.1983205	0.7430507	1.161055	2.024067	0.6769759	0.569012	0.902647	0.140204	0.3296276	1.21257	1.970756	0.001060955	17.21109
30900	210.2977	250.6292	-40.33156	0.3246415	0.09159121	0.2014654	3.128216	0.2492663	0.04314079	0.5188943	0.2319666	0.3561794	0.01279327	0.4076919	0.6954698	0.6828248	0.4658075	1.981549	0.4050363	0.7605859	1.224421	0.5463973	0.5625857	0.0175674	0.701351	0.8272519	1.476946	2.190546	0.001030029	18.10419
31000	203.722	247.5895	-43.86748	0.5654482	0.01241763	0.003289987	3.641201	0.5483715	0.0170869	0.6957274	0.05417585	0.0423329	0.04929177	0.4007727	0.04675492	0.07880462	3.409216	0.08277171	0.1788027	1.282253	1.800625	3.536391	0.4043064	1.88086	0.4700067	0.7028922	0.213453	1.324513	0.001255999	21.44177
31100	197.5939	241.3391	-43.7452	0.2378627	0.4421513	0.2045384	2.779365	0.4070475	0.01089516	0.7251188	0.6457461	0.07586829	0.09325483	0.02672794	0.4971104	0.2205939	0.9533531	0.4758217	2.374583	1.364934	0.4225012	4.128844	0.1899129	0.009318543	0.3751336	0.7797224	2.947614	0.9961571	0.001177312	21.38418
31200	204.8336	245.4142	-40.58058	0.4021783	0.7531612	0.4621561	1.891109	0.2761229	0.05692069	0.4154471	0.09812275	0.07307521	0.1342131	0.2211644	0.3396197	0.3857731	2.409179	0.8104892	0.2752285	1.86706	0.08036368	2.139501	0.9586715	1.963233	0.4486037	0.9502749	0.3856242	0.2418478	0.001410086	18.03914
31300	199.2223	242.9123	-43.69008	0.8768549	0.2248987	0.2437441	3.969287	0.5394632	0.1361015	0.5409619	0.7714692	0.1144512	0.06730668	0.1073019	0.3880759	1.281027	1.852365	1.660431	0.1533313	0.4115523	0.05390158	2.528239	0.8361922	0.8943681	0.2213253	0.7168177	0.3869603	2.451448	0.001066542	21.42788
31400	206.3757	246.15	-39.77431	0.2607306	0.4966676	0.3174626	2.70203	0.1579188	0.3104065	0.4893505	0.2294193	0.0611735	0.1167185	0.4023058	0.168412	0.04201229	1.393968	1.301835	0.003721332	0.1253895	0.6620033	0.3444925	0.4254163	2.267973	0.6946968	1.96629	0.2193191	2.006416	0.001507417	17.16613
31500	200.2871	242.7222	-42.43504	1.054611	0.2748058	0.7077055	1.201095	0.4538308	0.01043261	1.91755	0.7000964	0.1712768	0.2029106	0.2247567	0.42295	0.1574238	1.238792	0.585645	2.0762	1.093094	0.1584243	0.1503009	1.017005	2.446749	0.5778239	1.369996	0.0264928	1.925937	0.001073957	20.1659
31600	209.4264	245.7942	-36.36782	0.3191902	0.3442525	0.4981049	1.601442	0.2375196	0.1835024	0.5963576	0.1360378	0.3709788	0.005958159	0.5929848	0.2834829	0.2828369	2.08692	0.5360785	1.159117	1.223213	1.475757	0.5664548	0.7668011	0.3409129	0.01285544	0.02310167	0.04358811	0.1690643	0.001368231	13.85651
31700	206.5946	242.6224	-36.02781	0.06647643	0.3319981	0.5370609	3.047004	0.1170175	0.1836691	0.3350992	0.4349724	0.2277277	0.032987	0.299783	0.1194764	0.5262792	1.018503	0.1107432	0.5401777	1.024802	0.757908	0.5818612	0.8541487	0.4754645	0.1369502	0.7972549	0.4479589	0.3731594	0.001570735	13.37848
