3FTx_NCBI|MICCO_IACJ01038600.1_15_134|Micrurus	3FTx_NCBI|MICCO_IACJ01038600.1_15_134|Micrurus
snake_venom_CroAtr020525-T1	snake_venom_CroAtr020525-T1
ant_venom_toxin-like-fragment_b__Fsel_CM020811	ant_venom_toxin-like-fragment_b__Fsel_CM020811
ant_venom_toxin-like-fragment_b__Fsel_CM020811	ant_venom_toxin-like-fragment_a__Fsel_CM020811
ant_venom_toxin-like-fragment_b__Fsel_CM020811	ant_venom_toxin-like-fragment_c__Fsel_CM020811
ant_venom_toxin-like-fragment_b__Fsel_CM020811	ant_venom_toxin-like-fragment_e__Fsel_CM020811
ant_venom_IK_Orancistrocerus_drewseni_sp_P86146_MASOD_ORADR_Eumenine_mastoparan_OD_OS_Orancistrocerus_drewseni_OX_529024_GN_VP1_PE_1_SV_2	ant_venom_IK_Orancistrocerus_drewseni_sp_P86146_MASOD_ORADR_Eumenine_mastoparan_OD_OS_Orancistrocerus_drewseni_OX_529024_GN_VP1_PE_1_SV_2
ant_venom_IK_Orancistrocerus_drewseni_sp_P86146_MASOD_ORADR_Eumenine_mastoparan_OD_OS_Orancistrocerus_drewseni_OX_529024_GN_VP1_PE_1_SV_2	ant_venom_IK_Orancistrocerus_drewseni_sp_P86147_PROTO_ORADR_Venom_peptide_2_long_OS_Orancistrocerus_drewseni_OX_529024_GN_VP2_PE_1_SV_2
ant_venom_IK_Orancistrocerus_drewseni_sp_P86146_MASOD_ORADR_Eumenine_mastoparan_OD_OS_Orancistrocerus_drewseni_OX_529024_GN_VP1_PE_1_SV_2	ant_venom_IK_Orancistrocerus_drewseni_C7DT09
ant_venom_IK_Pogonomyrmex_rugosus_MYRTX1_Pr2b	ant_venom_IK_Pogonomyrmex_rugosus_MYRTX1_Pr2b
bee_venom_sp|P85799|PROH2_APIME	bee_venom_sp|P85799|PROH2_APIME
bee_venom_sp|P81462|DEFI_BOMPA	bee_venom_sp|P81462|DEFI_BOMPA
casein_XP_064220448.1	casein_XP_064220448.1
casein_XP_036618333.1	casein_XP_036618333.1
casein_XP_036618333.1	casein_XP_060125071.1
casein_XP_036618333.1	casein_XP_058021821.1
casein_XP_036618333.1	casein_XP_015670135.1
casein_XP_036618333.1	casein_XP_034267169.1
casein_XP_036618333.1	casein_XP_026528637.1
casein_XP_036618333.1	casein_XP_042303317.1
casein_XP_072599595.1	casein_XP_072599595.1
conotoxin_P0CY87	conotoxin_P0CY87
conotoxin_D6C4J7	conotoxin_D6C4J7
conotoxin_P0DM17	conotoxin_P0DM17
snake_venom_NajHaj009303-T1	snake_venom_NajHaj009303-T1
snake_venom_NajHaj009303-T1	snake_venom_CroAtr006103-T1
snake_venom_NajHaj005242-T1	snake_venom_NajHaj005242-T1
snake_venom_NajHaj005242-T1	snake_venom_NajNig021685-T1
snake_venom_NajHaj005242-T1	snake_venom_EchCar005007-T1
snake_venom_NajHaj005242-T1	snake_venom_EchCar005006-T1
snake_venom_NajHaj005242-T1	snake_venom_EchCar005009-T1
snake_venom_NajHaj005242-T1	snake_venom_BunCae007184-T1
snake_venom_NajHaj005242-T1	snake_venom_CroAtr018395-T1
snake_venom_NajHaj005242-T1	snake_venom_NajSum008206-T1
snake_venom_CroAtr008633-T1	snake_venom_CroAtr008633-T1
snake_venom_CroAtr008633-T1	snake_venom_EchCar023733-T1
snake_venom_CroAtr008633-T1	snake_venom_PorOph001488-T1
snake_venom_EchCar012056-T1	snake_venom_EchCar012056-T1
snake_venom_EchCar012056-T1	snake_venom_BunCae022449-T1
snake_venom_EchCar012056-T1	snake_venom_NajNig017494-T1
snake_venom_EchCar012056-T1	snake_venom_BunCae022602-T1
snake_venom_BunCae019415-T1	snake_venom_BunCae019415-T1
snake_venom_BunCae019415-T1	snake_venom_NajSum012788-T1
snake_venom_CalRho028071-T1	snake_venom_CalRho028071-T1
snake_venom_BunCae013171-T1	snake_venom_BunCae013171-T1
snake_venom_BunCae013171-T1	snake_venom_CroAtr003905-T1
snake_venom_BunCae013171-T1	snake_venom_DabRus009495-T1
snake_venom_BunCae013171-T1	snake_venom_NajNig023523-T1
snake_venom_BunCae013171-T1	snake_venom_DenAug016094-T1
snake_venom_BunCae013171-T1	snake_venom_NajNig023522-T1
ant_venom_U3-MYRTX-Mri1a-like__Hsal_QANH01000046	ant_venom_U3-MYRTX-Mri1a-like__Hsal_QANH01000046
ant_venom_U8-MYRTX-Tb1a-like_a__Tbic_OV788327	ant_venom_U8-MYRTX-Tb1a-like_a__Tbic_OV788327
ant_venom_U8-MYRTX-Tb1a-like_a__Tbic_OV788327	ant_venom_toxin-like_d__Talp_JAJVSH010000038
ant_venom_IK_Eumenes_pomiformis_D1MEJ2	ant_venom_IK_Eumenes_pomiformis_D1MEJ2
bee_venom_sp|P85832|ORCK1_APIME	bee_venom_sp|P85832|ORCK1_APIME
bee_venom_sp|P85831|PROH4_APIME	bee_venom_sp|P85831|PROH4_APIME
bee_venom_sp|P20374|COX1_APILI	bee_venom_sp|P20374|COX1_APILI
mrjp_yellow_megachile_sculpturalis_predicted_52	mrjp_yellow_megachile_sculpturalis_predicted_52
mrjp_yellow_megachile_sculpturalis_predicted_52	mrjp_yellow_megachile_sculpturalis_predicted_57
mrjp_yellow_megachile_sculpturalis_predicted_52	mrjp_yellow_osmia_excavata_predicted_43
mrjp_yellow_megachile_sculpturalis_predicted_52	mrjp_yellow_tetragonula_carbonaria_predicted_34
mrjp_yellow_megachile_sculpturalis_predicted_52	mrjp_yellow_tetragonula_carbonaria_predicted_36
mrjp_yellow_megachile_sculpturalis_predicted_52	mrjp_yellow_tetragonula_carbonaria_predicted_33
mrjp_yellow_megachile_sculpturalis_predicted_52	mrjp_yellow_melipona_beecheii_predicted_167
conotoxin_P0DOZ1	conotoxin_P0DOZ1
conotoxin_B0KZ78	conotoxin_B0KZ78
snake_venom_DisTyp001261-T1	snake_venom_DisTyp001261-T1
snake_venom_DisTyp006794-T1	snake_venom_DisTyp006794-T1
snake_venom_DenAug020846-T1	snake_venom_DenAug020846-T1
snake_venom_DenAug020846-T1	snake_venom_BotAsp027870-T1
snake_venom_NajHaj018645-T1	snake_venom_NajHaj018645-T1
snake_venom_NajHaj018645-T1	snake_venom_PorOph001502-T1
snake_venom_BunCae019413-T1	snake_venom_BunCae019413-T1
bee_venom_sp|C0HL85|PNGK_PANCL	bee_venom_sp|C0HL85|PNGK_PANCL
bee_venom_sp|C0HL85|PNGK_PANCL	bee_venom_sp|C0HL86|PNGR_PANCL
bee_venom_sp|P56682|AMCI_APIME	bee_venom_sp|P56682|AMCI_APIME
bee_venom_sp|Q7M4I3|SP4_BOMPE	bee_venom_sp|Q7M4I3|SP4_BOMPE
casein_XP_012408381.1	casein_XP_012408381.1
PLA2_mEreuA6	PLA2_mEreuA6
PLA2_mEreuA6	PLA2_mChlaD
PLA2_mEreuA6	PLA2_mHeglD
conotoxin_Q3YEE1	conotoxin_Q3YEE1
conotoxin_Q3YEE1	conotoxin_Q8IS41
conotoxin_Q3YEE1	conotoxin_P0CY72
conotoxin_P0DM16	conotoxin_P0DM16
conotoxin_P0DUA1	conotoxin_P0DUA1
conotoxin_P81755	conotoxin_P81755
conotoxin_P0CG45	conotoxin_P0CG45
snake_venom_DabRus018422-T1	snake_venom_DabRus018422-T1
snake_venom_PorOph013636-T1	snake_venom_PorOph013636-T1
snake_venom_PorOph013636-T1	snake_venom_NajNig001843-T1
snake_venom_BunCae015178-T1	snake_venom_BunCae015178-T1
snake_venom_BotAsp022789-T1	snake_venom_BotAsp022789-T1
snake_venom_BotAsp022176-T1	snake_venom_BotAsp022176-T1
snake_venom_NajNig020167-T1	snake_venom_NajNig020167-T1
snake_venom_CroAtr010950-T1	snake_venom_CroAtr010950-T1
ant_venom_IK_Myrmecia_gulosa_sp_P0DSK6_TX18B_MYRGU_U_myrmeciitoxin_01_Mg8b_OS_Myrmecia_gulosa_OX_36170_PE_3_SV_1	ant_venom_IK_Myrmecia_gulosa_sp_P0DSK6_TX18B_MYRGU_U_myrmeciitoxin_01_Mg8b_OS_Myrmecia_gulosa_OX_36170_PE_3_SV_1
ant_venom_IK_Myrmecia_gulosa_sp_P0DSK6_TX18B_MYRGU_U_myrmeciitoxin_01_Mg8b_OS_Myrmecia_gulosa_OX_36170_PE_3_SV_1	ant_venom_IK_Myrmecia_gulosa_sp_P0DSK5_TX18A_MYRGU_U_myrmeciitoxin_01_Mg8a_OS_Myrmecia_gulosa_OX_36170_PE_3_SV_1
bee_venom_sp|P01500|APAM_APIME	bee_venom_sp|P01500|APAM_APIME
bee_venom_sp|P01500|APAM_APIME	bee_venom_sp|Q86QT2|APAM_APICC
bee_venom_sp|P01500|APAM_APIME	bee_venom_sp|Q6H2Z4|MCDP_APICC
bee_venom_sp|P01500|APAM_APIME	bee_venom_sp|P01499|MCDP_APIME
bee_venom_sp|A8CL69|PBAN_APIME	bee_venom_sp|A8CL69|PBAN_APIME
bee_venom_sp|O76756|RS8_APIME	bee_venom_sp|O76756|RS8_APIME
conotoxin_P0DTX5	conotoxin_P0DTX5
conotoxin_Q9U6Z5	conotoxin_Q9U6Z5
conotoxin_Q9U6Z5	conotoxin_P0C636
conotoxin_Q9U6Z5	conotoxin_Q3YEH3
conotoxin_P58844	conotoxin_P58844
conotoxin_P0DW22	conotoxin_P0DW22
conotoxin_P0DQM8	conotoxin_P0DQM8
snake_venom_NajSum015850-T1	snake_venom_NajSum015850-T1
snake_venom_BotAsp016668-T1	snake_venom_BotAsp016668-T1
ant_venom_U3-MYRTX-Mri1a-like__Mpha_CM023797	ant_venom_U3-MYRTX-Mri1a-like__Mpha_CM023797
ant_venom_toxin-like_b__Talp_JAJVSH010000047	ant_venom_toxin-like_b__Talp_JAJVSH010000047
ant_venom_IK_Myrmecia_pilosula_sp_Q07932_MYR1_MYRPI	ant_venom_IK_Myrmecia_pilosula_sp_Q07932_MYR1_MYRPI
ant_venom_IK_Myrmecia_pilosula_sp_Q07932_MYR1_MYRPI	ant_venom_IK_Myrmecia_banksi_sp_A9CM07_MYRB5_MYRBA
bee_venom_sp|Q95YM8|MBLK1_APIME	bee_venom_sp|Q95YM8|MBLK1_APIME
bee_venom_sp|P34853|NU4M_APILI	bee_venom_sp|P34853|NU4M_APILI
bee_venom_sp|P0CH88|SP4_BOMTE	bee_venom_sp|P0CH88|SP4_BOMTE
casein_XP_006007390.1	casein_XP_006007390.1
casein_ABZ91539.1	casein_ABZ91539.1
3FTx_NCBI|NAJSU_GIJM01009467.1_C179_3|Naja	3FTx_NCBI|NAJSU_GIJM01009467.1_C179_3|Naja
PLA2_mMimuA	PLA2_mMimuA
PLA2_mMimuA	PLA2_mPtvaV
PLA2_mMimuA	snake_venom_PorOph016334-T1
PLA2_mMimuA	PLA2_sCrscBGb
PLA2_mMimuA	PLA2_sCratGa
PLA2_mMimuA	PLA2_sCrscBGa1
PLA2_mMimuA	PLA2_sCrscAGb
PLA2_mMimuA	PLA2_sPrmuGb
PLA2_mMimuA	PLA2_sPrmuGa2
PLA2_mMimuA	PLA2_sCradGa
PLA2_mMimuA	snake_venom_CroAtr009316-T7
PLA2_mMimuA	PLA2_sDeacGb
PLA2_mMimuA	PLA2_sPrflGa2
PLA2_mMimuA	PLA2_sCrscAGa2
PLA2_mMimuA	PLA2_sPrflGa1
PLA2_mMimuA	PLA2_sDeacGa
PLA2_mMimuA	PLA2_sCrhoAGb
PLA2_mMimuA	PLA2_sCrheAGa2
PLA2_mMimuA	PLA2_sCrheBGa1
PLA2_mMimuA	PLA2_sCrhoGa
PLA2_mMimuA	snake_venom_CroAtr009319-T7
PLA2_mMimuA	PLA2_bApfoC
PLA2_mMimuA	PLA2_bApauC
PLA2_mMimuA	PLA2_bGagaC
PLA2_mMimuA	PLA2_bUrpeC
PLA2_mMimuA	PLA2_bNaauC
PLA2_mMimuA	PLA2_bBareC
PLA2_mMimuA	PLA2_sPrmuGk49
PLA2_mMimuA	PLA2_cGavganC
PLA2_mMimuA	PLA2_cCrpoC
PLA2_mMimuA	PLA2_mHeglV
PLA2_mMimuA	PLA2_mBotaV
PLA2_mMimuA	PLA2_mPahoV
PLA2_mMimuA	PLA2_mOdviV
PLA2_mMimuA	PLA2_mCahiV
PLA2_mMimuA	PLA2_mMumuV
PLA2_mMimuA	PLA2_mCahiA
PLA2_mMimuA	PLA2_mOrcuA4
PLA2_mMimuA	PLA2_mOvarA2
PLA2_mMimuA	PLA2_mBibiA3
PLA2_mMimuA	PLA2_cCrpoD1
PLA2_mMimuA	PLA2_cChmyD1
PLA2_mMimuA	PLA2_cChpiD1
PLA2_mMimuA	PLA2_cPesiD1
PLA2_mMimuA	PLA2_cGoagD1
PLA2_mMimuA	PLA2_mEreuA15
PLA2_mMimuA	PLA2_mBotaA5
PLA2_mMimuA	PLA2_mCahiA4
PLA2_mMimuA	PLA2_mHeglA3
PLA2_mMimuA	PLA2_mHeglA2
PLA2_mMimuA	PLA2_mChlaA4
PLA2_mMimuA	PLA2_mLoafA2
PLA2_mMimuA	PLA2_mCocrA2
PLA2_mMimuA	PLA2_mEreuA13
PLA2_mMimuA	PLA2_mCocrA3
PLA2_mMimuA	PLA2_mDanoA
PLA2_mMimuA	PLA2_mOcprA2
PLA2_mMimuA	PLA2_mMyluA4
PLA2_mMimuA	PLA2_mOrcuA1
PLA2_mMimuA	PLA2_mLoafA1
PLA2_mMimuA	PLA2_mOrcuA3
PLA2_mMimuA	PLA2_mEqcaA
PLA2_mMimuA	PLA2_mMumuA
PLA2_mMimuA	PLA2_mEledA1
PLA2_mMimuA	PLA2_mEledA2
PLA2_mMimuA	PLA2_mMyluA2
PLA2_mMimuA	PLA2_mOcprA1
PLA2_mMimuA	PLA2_mChlaV
PLA2_mMimuA	PLA2_mEnluV
PLA2_mMimuA	PLA2_mMyluV
PLA2_mMimuA	PLA2_mMupuV
PLA2_mMimuA	snake_venom_DabRus014148-T1
PLA2_mMimuA	snake_venom_DabRus014152-T1
PLA2_mMimuA	PLA2_sVibeGa2
PLA2_mMimuA	snake_venom_DabRus014151-T1
PLA2_mMimuA	PLA2_sVibeGa1
PLA2_mMimuA	PLA2_sCrhoGc
PLA2_mMimuA	PLA2_sDeacGc
PLA2_mMimuA	PLA2_sCrhoAGc1
PLA2_mMimuA	PLA2_sPrflGck
PLA2_mMimuA	PLA2_sCradGc
PLA2_mMimuA	PLA2_sLabiGo
PLA2_mMimuA	PLA2_sCrscBGc2
PLA2_mMimuA	PLA2_sCrscAGc1
PLA2_mMimuA	PLA2_bAnplD
PLA2_mMimuA	PLA2_bBareD
PLA2_mMimuA	PLA2_bPafaD
PLA2_mMimuA	PLA2_bOphoD
PLA2_mMimuA	PLA2_sCratGk49
PLA2_mMimuA	PLA2_sDeacGk49
PLA2_mMimuA	PLA2_sCrscBGk49
PLA2_mMimuA	snake_venom_NajSum021863-T1
PLA2_mMimuA	PLA2_sCrhoBD
PLA2_mMimuA	PLA2_sBocoD
PLA2_mMimuA	PLA2_sCradD
PLA2_mMimuA	PLA2_sNoscD
PLA2_mMimuA	PLA2_sPoviD
PLA2_mMimuA	PLA2_cGoagD3
PLA2_mMimuA	PLA2_bCucaD
PLA2_mMimuA	PLA2_sLaviD
PLA2_mMimuA	PLA2_mMyluA1
PLA2_mMimuA	PLA2_mEreuA9
PLA2_mMimuA	PLA2_mEreuA10
PLA2_mMimuA	PLA2_mEreuA3
PLA2_mMimuA	PLA2_mEreuA12
PLA2_mMimuA	PLA2_cGoagF
PLA2_mMimuA	PLA2_cChpiF
PLA2_mMimuA	PLA2_sCrheAE
PLA2_mMimuA	PLA2_sVibeEa
PLA2_mMimuA	PLA2_sCradE
PLA2_mMimuA	PLA2_sCrscAE
PLA2_mMimuA	PLA2_sPybiE
PLA2_mMimuA	PLA2_sBocoE
PLA2_mMimuA	PLA2_sCrheBE
PLA2_mMimuA	PLA2_sDeacE
PLA2_mMimuA	PLA2_sPrflE
PLA2_mMimuA	PLA2_sPrmuE
PLA2_mMimuA	PLA2_sCratE
PLA2_mMimuA	PLA2_sOphaE
PLA2_mMimuA	PLA2_bStocE
PLA2_mMimuA	PLA2_bBareE
PLA2_mMimuA	PLA2_bOphoE
PLA2_mMimuA	PLA2_sPapiE
PLA2_mMimuA	PLA2_sOpgrGo
PLA2_mMimuA	PLA2_sCrheAGa1
PLA2_mMimuA	PLA2_mPtvaC
PLA2_mMimuA	PLA2_mPahoC
PLA2_mMimuA	PLA2_mEqcaC
PLA2_mMimuA	PLA2_mEreuC
PLA2_mMimuA	PLA2_mEnluC
PLA2_mMimuA	PLA2_mOvarC
PLA2_mMimuA	PLA2_mCaluC
PLA2_mMimuA	PLA2_mMyluC
PLA2_mMimuA	PLA2_mTrmaC
PLA2_mMimuA	PLA2_mAimeC
PLA2_mMimuA	PLA2_mDanoC
PLA2_mMimuA	PLA2_mOcprC
PLA2_mMimuA	PLA2_mUrmaC
PLA2_mMimuA	PLA2_mOdviC
PLA2_mMimuA	PLA2_mMimuC
PLA2_mMimuA	PLA2_mLoafC
PLA2_mMimuA	PLA2_mAifuC
PLA2_mMimuA	PLA2_mOvarA3
PLA2_mMimuA	PLA2_mBotaA2
PLA2_mMimuA	PLA2_mOdviA3
PLA2_mMimuA	PLA2_mBibiA4
PLA2_mMimuA	PLA2_cAlsiC
PLA2_mMimuA	PLA2_cAlmiC
PLA2_mMimuA	PLA2_mSahaV5
PLA2_mMimuA	PLA2_mSoarC
PLA2_mMimuA	snake_venom_EchCar011739-T1
PLA2_mMimuA	snake_venom_BotAsp025453-T1
PLA2_mMimuA	PLA2_sCrheAF
PLA2_mMimuA	PLA2_sCradF
PLA2_mMimuA	snake_venom_BunCae005691-T1
PLA2_mMimuA	PLA2_sCrhoAF
PLA2_mMimuA	PLA2_sCrhoBF
PLA2_mMimuA	PLA2_sPsteF
PLA2_mMimuA	PLA2_sPoviF
PLA2_mMimuA	PLA2_sCrscAF
PLA2_mMimuA	PLA2_sNoscF
PLA2_mMimuA	PLA2_mPatiD
PLA2_mMimuA	PLA2_mMupuD
PLA2_mMimuA	PLA2_mCaluD
PLA2_mMimuA	PLA2_mEnluD
PLA2_mMimuA	PLA2_mAifuD
PLA2_mMimuA	PLA2_mUrmaD
PLA2_mMimuA	PLA2_mAimeDa
PLA2_mMimuA	PLA2_mSoarD
PLA2_mMimuA	PLA2_mPtvaD
PLA2_mMimuA	PLA2_aXela
PLA2_mMimuA	PLA2_cChpiD3
PLA2_mMimuA	PLA2_mEreuF
PLA2_mMimuA	PLA2_mBotaF
PLA2_mMimuA	PLA2_mTrmaF
PLA2_mMimuA	PLA2_mOranF
PLA2_mMimuA	PLA2_mCocrF
PLA2_mMimuA	PLA2_mSoarF
PLA2_mMimuA	PLA2_mNescF
PLA2_mMimuA	PLA2_mMyluF
PLA2_mMimuA	PLA2_mHosaF
PLA2_mMimuA	PLA2_mAifuF
PLA2_mMimuA	PLA2_mAimeF
PLA2_mMimuA	PLA2_mChlaF
PLA2_mMimuA	PLA2_mCahiF
PLA2_mMimuA	PLA2_mOvarF
PLA2_mMimuA	PLA2_mMupuF
PLA2_mMimuA	PLA2_mPhciF
PLA2_mMimuA	PLA2_mModoF
PLA2_mMimuA	PLA2_mSahaF
PLA2_mMimuA	PLA2_mDanoF
PLA2_mMimuA	PLA2_mMumuF
PLA2_mMimuA	PLA2_mOcprF
PLA2_mMimuA	PLA2_mPahoF
PLA2_mMimuA	PLA2_mMimuF
PLA2_mMimuA	PLA2_mSahaD
PLA2_mMimuA	PLA2_mPhciDb
PLA2_mMimuA	PLA2_mModoD
PLA2_mMimuA	PLA2_mCocrD
PLA2_mMimuA	PLA2_mDanoD
PLA2_mMimuA	PLA2_mEledD
PLA2_mMimuA	PLA2_mMimuD
PLA2_mMimuA	PLA2_mOrorD
PLA2_mMimuA	PLA2_cPesiF
PLA2_mMimuA	PLA2_mOran2
PLA2_mMimuA	PLA2_mAifuE
PLA2_mMimuA	PLA2_mEnluE
PLA2_mMimuA	PLA2_mEqcaE
PLA2_mMimuA	PLA2_mMyluE
PLA2_mMimuA	PLA2_mSoarE
PLA2_mMimuA	PLA2_bSecoE
PLA2_mMimuA	PLA2_bCocoE
PLA2_mMimuA	PLA2_bAncyE
PLA2_mMimuA	PLA2_mLoafD
PLA2_mMimuA	PLA2_mEqcaD
PLA2_mMimuA	PLA2_mTrmaD
PLA2_mMimuA	PLA2_mOvarA1
PLA2_mMimuA	PLA2_mBibiA2
PLA2_mMimuA	PLA2_mCahiA2
PLA2_mMimuA	PLA2_mOdviA1
PLA2_mMimuA	PLA2_mPahoA1
PLA2_mMimuA	PLA2_mOdviA2
PLA2_mMimuA	PLA2_cAlsiD3
PLA2_mMimuA	PLA2_cGavganD3
PLA2_mMimuA	PLA2_cAlmiD3
PLA2_mMimuA	PLA2_mEledA3
PLA2_mMimuA	PLA2_bCocoD
PLA2_mMimuA	PLA2_bPskrD
PLA2_mMimuA	PLA2_bSecoD
PLA2_mMimuA	PLA2_bAnplE
PLA2_mMimuA	PLA2_bUrpeD
PLA2_mMimuA	PLA2_bNaauD
PLA2_mMimuA	PLA2_mPhciV1
PLA2_mMimuA	PLA2_mModoV1
PLA2_mMimuA	PLA2_mEreuA14
PLA2_mMimuA	PLA2_mPhciV3
PLA2_mMimuA	PLA2_mSahaV2
PLA2_mMimuA	PLA2_sBocoGo
PLA2_mMimuA	PLA2_cGoagD2
PLA2_mMimuA	PLA2_cPesiD2
PLA2_mMimuA	PLA2_cPesiD3
PLA2_mMimuA	snake_venom_BunCae001421-T1
PLA2_mMimuA	snake_venom_EchCar001299-T1
PLA2_mMimuA	snake_venom_DenAug022635-T1
PLA2_mMimuA	Kunitz_sp|G9I930|PA2HB_MICTN
PLA2_mMimuA	Kunitz_sp|P00617|PA2B1_BUNMU
PLA2_mMimuA	snake_venom_PseCol000187-T2
PLA2_mMimuA	snake_venom_PseCol000192-T1
PLA2_mMimuA	snake_venom_PseCol000193-T1
PLA2_mMimuA	PLA2_mSahaC
PLA2_mMimuA	PLA2_mPhciC
PLA2_mMimuA	PLA2_mModoC
PLA2_mMimuA	PLA2_sPapiF
PLA2_mMimuA	PLA2_cAlmiE
PLA2_mMimuA	PLA2_cAlsiE
PLA2_mMimuA	PLA2_sLaviE
PLA2_mMimuA	PLA2_cPesiE
PLA2_mMimuA	PLA2_sLabiE
PLA2_mMimuA	PLA2_sPoviE
PLA2_mMimuA	PLA2_mHeglE
PLA2_mMimuA	PLA2_mCahiE
PLA2_mMimuA	PLA2_mHosaE
PLA2_mMimuA	PLA2_mPhciE
PLA2_mMimuA	PLA2_mOcprE
PLA2_mMimuA	PLA2_mNescE
PLA2_mMimuA	PLA2_mOrcuE
PLA2_mMimuA	PLA2_mOranE
PLA2_mMimuA	PLA2_mEledE
PLA2_mMimuA	PLA2_mAimeE
PLA2_mMimuA	PLA2_mEreuE
PLA2_mMimuA	PLA2_mMamaE
PLA2_mMimuA	PLA2_mMimuE
PLA2_mMimuA	PLA2_mPatiE
PLA2_mMimuA	PLA2_mMupuE
PLA2_mMimuA	PLA2_mLoafE
PLA2_mMimuA	PLA2_mOrorE
PLA2_mMimuA	PLA2_mPtvaE
PLA2_mMimuA	PLA2_mOdviE
PLA2_mMimuA	PLA2_mOdviD
PLA2_mMimuA	PLA2_mBibiDb
PLA2_mMimuA	PLA2_mBotaDb
PLA2_mMimuA	PLA2_mCahiDa
PLA2_mMimuA	PLA2_bAnplC
PLA2_mMimuA	PLA2_bAncyC
PLA2_mMimuA	PLA2_mMyluD
PLA2_mMimuA	PLA2_mMamaD
PLA2_mMimuA	PLA2_mHosaV
PLA2_mMimuA	PLA2_mDanoV
PLA2_mMimuA	PLA2_mEqcaV
PLA2_mMimuA	PLA2_mOcprV
PLA2_mMimuA	PLA2_mLoafV
PLA2_mMimuA	PLA2_mEledV
PLA2_mMimuA	PLA2_mMimuV
PLA2_mMimuA	PLA2_mEreuV
PLA2_mMimuA	PLA2_mMamaV
PLA2_mMimuA	PLA2_mFecaV
PLA2_mMimuA	PLA2_mOrcuV
conotoxin_Q9BPH4	conotoxin_Q9BPH4
conotoxin_Q9BPH4	conotoxin_P0CY73
conotoxin_Q9BPH4	conotoxin_Q5I2P0
conotoxin_Q9BPH4	conotoxin_A0A2D1P890
conotoxin_Q9BPH4	conotoxin_Q5EHP2
conotoxin_Q9BPH4	conotoxin_P0C425
conotoxin_Q9BPH4	conotoxin_Q9BPH9
conotoxin_Q9BPH4	conotoxin_Q9BH73
conotoxin_Q9BPH4	conotoxin_P0CH14
conotoxin_P55963	conotoxin_P55963
conotoxin_P0DTY2	conotoxin_P0DTY2
conotoxin_P0DUB0	conotoxin_P0DUB0
snake_venom_CalRho014066-T1	snake_venom_CalRho014066-T1
mrjp_yellow_andrena_camellia_predicted_70	mrjp_yellow_andrena_camellia_predicted_70
mrjp_yellow_andrena_camellia_predicted_70	mrjp_yellow_andrena_camellia_predicted_106
mrjp_yellow_bombus_hortorum_predicted_58	mrjp_yellow_bombus_hortorum_predicted_58
mrjp_yellow_bombus_hortorum_predicted_58	mrjp_yellow_osmia_excavata_predicted_96
mrjp_yellow_bombus_hortorum_predicted_58	mrjp_yellow_osmia_excavata_predicted_90
mrjp_yellow_bombus_hortorum_predicted_58	mrjp_yellow_bombus_hortorum_predicted_31
mrjp_yellow_bombus_hortorum_predicted_58	mrjp_yellow_megachile_sculpturalis_predicted_16
mrjp_yellow_bombus_hortorum_predicted_58	mrjp_yellow_andrena_camellia_predicted_105
mrjp_yellow_bombus_hortorum_predicted_58	mrjp_yellow_bombus_hortorum_predicted_27
mrjp_yellow_bombus_hortorum_predicted_58	mrjp_yellow_osmia_excavata_predicted_55
mrjp_yellow_bombus_hortorum_predicted_58	mrjp_yellow_osmia_excavata_predicted_111
mrjp_yellow_bombus_hortorum_predicted_58	mrjp_yellow_andrena_camellia_predicted_82
mrjp_yellow_bombus_hortorum_predicted_58	mrjp_yellow_bombus_hortorum_predicted_29
mrjp_yellow_bombus_hortorum_predicted_58	mrjp_yellow_bombus_hortorum_predicted_33
3FTx_NCBI|MICSP_IACM01092118.1_13_264|Micrurus	3FTx_NCBI|MICSP_IACM01092118.1_13_264|Micrurus
3FTx_NCBI|MICSP_IACM01092118.1_13_264|Micrurus	3FTx_SP|F5CPD3|Micrurus
3FTx_NCBI|MICSP_IACM01092118.1_13_264|Micrurus	3FTx_SP|C0HK04|Micrurus
3FTx_NCBI|MICSP_IACM01092118.1_13_264|Micrurus	3FTx_TR|A0A194ATA3|Micrurus
3FTx_NCBI|MICSP_IACM01092118.1_13_264|Micrurus	3FTx_TR|A0A194ATA6|Micrurus
3FTx_NCBI|MICSP_IACM01092118.1_13_264|Micrurus	3FTx_TR|A0A194ARH7|Micrurus
3FTx_NCBI|MICSP_IACM01092118.1_13_264|Micrurus	3FTx_TR|A0A0H4IRB3|Micrurus
3FTx_None|Alsi_6|Alligator	3FTx_None|Alsi_6|Alligator
conotoxin_Q9BPD3	conotoxin_Q9BPD3
conotoxin_P0C1T9	conotoxin_P0C1T9
conotoxin_P0C1T9	conotoxin_P0C1U1
conotoxin_P0C1T9	conotoxin_P0C1U0
conotoxin_Q9GU57	conotoxin_Q9GU57
conotoxin_Q9GU57	conotoxin_Q9GU58
conotoxin_Q9GU57	conotoxin_P0DTJ6
conotoxin_P0DTY6	conotoxin_P0DTY6
conotoxin_P58916	conotoxin_P58916
conotoxin_P58916	conotoxin_P58919
conotoxin_P58916	conotoxin_P0DQD4
snake_venom_DabRus016536-T1	snake_venom_DabRus016536-T1
snake_venom_NajNig021443-T1	snake_venom_NajNig021443-T1
